dataset_version,task,video_type,category_folder,run_id,source_html,annotation_html,full_audio_path,segment_audio_path,segment_index,segment_id,segment_label,start,end,duration,gap_from_prev,speaker,language,transcript_pred,transcript_whisper,transcript_phowhisper,transcript_chunkformer,correct_script,note,has_note,has_correct_script,is_reviewed_run,is_annotated_row,demucs,is_separated,sepreformer,asr_quality_source,asr_quality_actions,asr_context_pad_before,asr_context_pad_after,is_short_segment,is_micro_segment,is_long_segment,is_backchannel_like,segmentation_issue_tags,non_segmentation_issue_tags,segmentation_relevance,primary_eval_target
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00146_SPEAKER_05.mp3,146,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00146,00146,331.712,340.112,8.400000000000034,1.92,SPEAKER_05,vi,anh vy lấy chồng sớm nhớ đẻ con sớm nhớ một hình ảnh kiểu như là em xi quốc dân trong lòng mọi người nhưng mà sâu thẳm.,"Anh Vy lấy chồng sớm nhá, đẻ con sớm nhá. một hình ảnh kiểu như là, MC quốc dân trong lòng mọi người, nhưng mà sâu thẳm,",anh vy lấy chồng sớm nhớ đẻ con sớm nhớ một hình ảnh giống như là em xi quốc dân trong lòng mọi người nhưng mà sâu thẳm.,khánh vi lấy chồng sớm nhá đẻ con sớm một hình ảnh kiểu như là em xi quốc dân trong lòng mọi người nhưng mà sâu thẳm,khánh vy lấy chồng sớm nhớ đẻ con sớm nhớ một hình ảnh kiểu như là mc quốc dân trong lòng mọi người nhưng mà sâu thẳm.,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00147_SPEAKER_05.mp3,147,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00147,00147,342.112,347.872,5.759999999999991,2.0,SPEAKER_05,vi,"Chị chờ cái cuốn biết về tình yêu, cũng biết về, à, về cái tình nữ, cái sự,","Chị chờ cái cuốn biết về tình yêu, cũng biết về, à, về cái tình nữ, cái sự,",chị chờ cái cuốn viết về tình yêu viết về à về cái tính nữ cái sự.,chị chờ cái cuốn viết về tình yêu viết về về cái tính nữ cái sự,"Chị chờ cái cuốn biết về tình yêu, viết về cái tính nữ cái sự",speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00148_SPEAKER_07.mp3,148,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00148,00148,348.46400000000006,348.54400000000004,0.07999999999998408,0.592,SPEAKER_07,vi,Yeah.,Yeah.,với.,,,,False,False,True,False,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00149_SPEAKER_07.mp3,149,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00149,00149,348.9440000000001,352.22400000000005,3.2799999999999727,0.4,SPEAKER_07,vi,"cái cái cái, những cái năng lượng mà có thể cho đi. ừ.","cái, cái, cái, những cái năng lượng mà có thể cho đi. ừ.",cái cái cái cái năng lượng mà có thể cho đi.,cái cái cái những cái năng lượng mà có thể cho đi,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00150_SPEAKER_08.mp3,150,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00150,00150,352.22400000000005,352.6240000000001,0.4000000000000341,0.0,SPEAKER_08,vi,từ unk.,Yeah.,từ unk.,người,ừ,,False,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00151_SPEAKER_07.mp3,151,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00151,00151,352.54400000000004,355.1840000000001,2.640000000000043,-0.08,SPEAKER_07,vi,"chị cũng rất tin vào những cái hành trình tiếp theo của em À, vâng ạ.","Chị cũng rất tin vào những cái hành trình tiếp theo của em. À, vâng ạ.",chị cũng rất tin vào những cái hành trình tiếp theo của em dạ vâng ạ.,chị cũng rất tin vào những cái hành trình tiếp theo của em vâng,chị cũng rất tin vào những cái hành trình tiếp theo của em,thừa backchannel speaker khác,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,boundary_extra_content,speaker,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00152_SPEAKER_08.mp3,152,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00152,00152,354.78400000000005,362.6940000000001,7.910000000000025,-0.4,SPEAKER_08,vi,dạ vâng ạ em xuất bản vì em sẽ xin chị lên một lần nữa chắc lúc đấy chắc không phải là h một síp mà là héc men ni quá thầy ơi,"À, vâng ạ. Em sẽ bản đi. Em sẽ xin chị lên một lần nữa. Ừ. Trong lúc đấy chắc không phải là have a sip mà là have many cocktails.",vâng ạ em xuất bản thì em sẽ xin chị lên một lần nữa chắc lúc đấy chắc không phải là hép bờ xíp mà là hép me ni cốc thiêu.,dạ vâng ạ em xuất bản vì em sẽ xin chị lên một lần nữa chắc lúc đấy chắc không phải là h một síp mà là héc men ni quá thầy ơi,"À, vâng ạ. Em sẽ bản đi. Em sẽ xin chị lên một lần nữa. Ừ. Trong lúc đấy chắc không phải là have a sip mà là have many cocktails.",speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00153_SPEAKER_07.mp3,153,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00153,00153,356.54400000000004,357.02400000000006,0.4800000000000182,-6.15,SPEAKER_07,vi,Ừ.,Ừ.,nghe.,đây,,,False,False,True,False,False,True,False,rover,,0.0,0.0,True,True,False,True,backchannel_isolated|micro_segment|too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00154_SPEAKER_07.mp3,154,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00154,00154,358.6240000000001,359.02400000000006,0.39999999999997726,1.6,SPEAKER_07,vi,"Nào,","Nào,",nước.,,ừ,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00155_SPEAKER_07.mp3,155,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00155,00155,361.82400000000007,362.6940000000001,0.8700000000000045,2.8,SPEAKER_07,vi,"Yeah, yeah, yeah.","Yeah, yeah, yeah.",khóc thiếu yêu.,mẹ chị ơi,,,False,False,True,False,False,True,False,rover,,0.0,0.0,True,False,False,False,too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3/05_export/final/data_audio/00000_SPEAKER_00.mp3,0,run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3:00000,00000,0.0,0.96,0.96,,SPEAKER_00,vi,hình thày kiểu bởi vì.,"Này, kiểu bụi bì.",hình thày kiểu bởi vì.,đấy kiểu mùi mịt,đấy kiểu bởi vì,đoạn đầu ko rõ chữ,True,True,True,True,False,True,False,rover,,0.0,0.0,True,False,False,False,too_short,,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3/05_export/final/data_audio/00001_SPEAKER_01.mp3,1,run_full_008_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_3:00001,00001,0.72,4.08,3.3600000000000003,-0.24,SPEAKER_01,vi,em quá sợ các comment ngày xưa nên em bây giờ cảnh giác trong tình thứ ấy.,"Em quá sợ các comment ngày xưa, nên em bây giờ cảnh giác trong tình thứ ấy.",em quá sợ các comment ngày xưa nên em bây giờ cảnh giác trong tình tứ ý.,em quá sợ comment ngày xưa nên em bây giờ cảnh giác trong thứ ấy,em quá sợ các comment ngày xưa nên em bây giờ cảnh giác trong tình tứ ý.,chữ nói nhanh không bắt rõ,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
